,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,11,10,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,0,0,0,159918766000000,159918766000000
1,12,11,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,0,0,0,159918982000000,159918982000000
2,0,12,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,0,0,0,160509110000000,160509110000000
3,1,0,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,0,0,0,160509111000000,160509111000000
4,7,6,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,0,0,0,169459260000000,169459260000000
5,5,1,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,0,0,0,160509111000000,160509111000000
6,6,5,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,0,0,0,162539513000000,162539513000000
7,2,3,1558030830587000000,1558030830587000000,1558030830587000000,1558030830587000000,1558030830587000000,1558030830587000000,0,0,0,0,0
8,3,4,1558030832173000000,1558030832173000000,1558030832173000000,1558030832173000000,1558030832173000000,1558030832173000000,0,0,0,-1586000000,-1586000000
9,8,2,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,0,0,0,77982934000000,77982934000000
10,9,8,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,0,0,0,90441027000000,90441027000000
11,10,9,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,0,0,0,90441143000000,90441143000000
