,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,521,176,1557423813763000000,1557423813764000000,1557423813763000000,1557423813764000000,1557423813763000000,1557423813764000000,4,0,0,3
1,521,171,1557423721829000000,1557423721829000000,1557423721829000000,1557423721829000000,1557423721829000000,1557423721829000000,4,0,0,10
2,521,172,1557423722316000000,1557423722391000000,1557423722316000000,1557423722391000000,1557423722316000000,1557423722391000000,4,0,0,3
3,521,155,1557423721904000000,1557423721904000000,1557423721904000000,1557423721904000000,1557423721904000000,1557423721904000000,4,0,0,3
4,521,156,1557423721838000000,1557423721928000000,1557423721838000000,1557423721928000000,1557423721838000000,1557423721928000000,4,0,4096,3
5,521,159,1557423726170000000,1557423803053000000,1557423726170000000,1557423803053000000,1557423726170000000,1557423803053000000,4,0,0,3
6,521,175,1557423722837000000,1557423722839000000,1557423722837000000,1557423722839000000,1557423722837000000,1557423722839000000,4,0,0,3
7,521,67,1557423721840000000,1557423721840000000,1557423721840000000,1557423721840000000,1557423721840000000,1557423721840000000,4,0,0,3
8,521,61,1557423721971000000,1557423721971000000,1557423721971000000,1557423721971000000,1557423721971000000,1557423721971000000,4,0,506,3
9,521,63,1557423722317000000,1557423722317000000,1557423722317000000,1557423722317000000,1557423722317000000,1557423722317000000,4,0,0,3
10,521,69,1557423722273000000,1557423722275000000,1557423722273000000,1557423722275000000,1557423722273000000,1557423722275000000,4,0,0,3
11,521,68,1557423721949000000,1557423721949000000,1557423721949000000,1557423721949000000,1557423721949000000,1557423721949000000,4,0,0,10
12,521,116,1557423723473000000,1557423765090000000,1557423723473000000,1557423765090000000,1557423723473000000,1557423765090000000,4,0,0,3
13,521,118,1557423722132000000,1557423722132000000,1557423722132000000,1557423722132000000,1557423722132000000,1557423722132000000,4,0,0,10
14,521,126,1557423721956000000,1557423721956000000,1557423721956000000,1557423721956000000,1557423721956000000,1557423721956000000,4,0,0,10
15,521,127,1557423726187000000,1557423803066000000,1557423726187000000,1557423803066000000,1557423726187000000,1557423803066000000,4,0,0,3
