,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,931,216,1557340486233000000,1557342295731000000,1557340486233000000,1557342295731000000,1557340486233000000,1557342295731000000,5,0,4096,3
1,646,216,1557254137393000000,1557256070558000000,1557254137393000000,1557256070558000000,1557254137393000000,1557256070558000000,5,0,4096,3
2,436,54,1557405310959000000,1557405310959000000,1557405310959000000,1557405310959000000,1557405310959000000,1557405310959000000,5,0,4096,3
3,643,216,1557250947614000000,1557254445768000000,1557250947614000000,1557254445768000000,1557250947614000000,1557254445768000000,5,0,53248,3
4,417,54,1557415972245000000,1557422687681000000,1557415972245000000,1557422687681000000,1557415972245000000,1557422687681000000,5,0,4096,3
5,644,54,1557321029241000000,1557324919376000000,1557321029241000000,1557324919376000000,1557321029241000000,1557324919376000000,5,0,4096,3
6,648,216,1557253212542000000,1557253801143000000,1557253212542000000,1557253801143000000,1557253212542000000,1557253801143000000,5,0,49152,3
7,642,54,1557411206723000000,1557411403014000000,1557411206723000000,1557411403014000000,1557411206723000000,1557411403014000000,5,0,4096,3
8,645,216,1557265136182000000,1557265159019000000,1557265136182000000,1557265159019000000,1557265136182000000,1557265159019000000,5,0,393216,3
9,49,216,1557346021338000000,1557353254717000000,1557346021338000000,1557353254717000000,1557346021338000000,1557353254717000000,5,0,8192,3
10,112,24,1557380433815000000,1557396013293000000,1557380433815000000,1557396013293000000,1557380433815000000,1557396013293000000,5,0,4096,3
11,123,24,1557374413585000000,1557375291736000000,1557374413585000000,1557375291736000000,1557374413585000000,1557375291736000000,5,0,4096,3
12,677,162,1558124841924000000,1558124841924000000,1558124841924000000,1558124841924000000,1558124841924000000,1558124841924000000,5,0,24,3
13,124,216,1557379017436000000,1557379983434000000,1557379017436000000,1557379983434000000,1557379017436000000,1557379983434000000,5,0,4096,3
14,127,216,1557263217227000000,1557264672106000000,1557263217227000000,1557264672106000000,1557263217227000000,1557264672106000000,5,0,4096,3
15,399,216,1557320788424000000,1557337939955000000,1557320788424000000,1557337939955000000,1557320788424000000,1557337939955000000,5,0,4096,3
