,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557953289965000000,1557953289966000000,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,4,0,0,3
1,109,0,1557435092878000000,1557435092879000000,1557435092878000000,1557435092878000000,1557435092878000000,1557435092878000000,4,0,0,3
2,0,1,1557958388295000000,1558031686659000000,1557958388295000000,1558031686659000000,1557958388295000000,1558031686659000000,4,0,32768,3
3,0,2,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,4,0,0,10
4,0,3,1557953289469000000,1557953289469000000,1557953289469000000,1557953289469000000,1557953289469000000,1557953289469000000,4,0,0,10
5,0,4,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,4,0,0,10
6,0,5,1557953289603000000,1557953289603000000,1557953289603000000,1557953289603000000,1557953289603000000,1557953289603000000,4,0,0,3
7,0,6,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,4,0,0,10
8,0,7,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,4,0,0,10
9,0,8,1557953292045000000,1557953292046000000,1557953292045000000,1557953292045000000,1557953292045000000,1557953292045000000,4,0,0,3
10,0,9,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,4,0,0,3
11,0,10,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,4,0,0,3
12,0,11,1557953289525000000,1557953289526000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,4,0,0,3
13,0,12,1557953289609000000,1557953289868000000,1557953289609000000,1557953289868000000,1557953289609000000,1557953289868000000,4,0,0,3
14,0,13,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,4,0,0,10
15,0,14,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,4,0,0,3
16,0,14,1557235100422000000,1557238281685000000,1557235100422000000,1557238281685000000,1557235100422000000,1557238281685000000,4,0,0,3
17,94,14,1557870321478000000,1557870321478000000,1557870321478000000,1557870321478000000,1557870321478000000,1557870321478000000,4,0,0,10
18,0,15,1557958388252000000,1557966744627000000,1557958388252000000,1557958388253000000,1557958388252000000,1557958388253000000,4,0,20480,3
19,0,16,1557953289955000000,1557953289955000000,1557953289955000000,1557953289955000000,1557953289955000000,1557953289955000000,4,0,0,3
20,59,16,1557247681144000000,1557247681144000000,1557247681144000000,1557247681144000000,1557247681144000000,1557247681144000000,4,0,0,3
21,0,17,1557953290581000000,1557953290582000000,1557953290581000000,1557953290582000000,1557953290581000000,1557953290582000000,4,0,0,3
22,75,18,1558107956069000000,1558107956069000000,1558107956069000000,1558107956069000000,1558107956069000000,1558107956069000000,4,0,0,3
23,0,18,1557953289528000000,1557953289529000000,1557953289528000000,1557953289529000000,1557953289528000000,1557953289529000000,4,0,0,3
24,0,19,1557953289971000000,1557953289972000000,1557953289971000000,1557953289972000000,1557953289971000000,1557953289972000000,4,0,0,3
25,0,20,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,4,0,0,10
26,0,21,1557953291691000000,1558046548089000000,1557953291691000000,1558046548089000000,1557953291691000000,1558046548089000000,4,0,24576,3
27,0,22,1557953290513000000,1557953290513000000,1557953290513000000,1557953290513000000,1557953290513000000,1557953290513000000,4,0,0,10
28,0,23,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,4,0,0,10
29,0,24,1557953292032000000,1557953292035000000,1557953292032000000,1557953292033000000,1557953292032000000,1557953292033000000,4,0,0,3
30,0,25,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,4,0,0,10
31,0,26,1558044782195000000,1558044782216000000,1558044782195000000,1558044782196000000,1558044782195000000,1558044782196000000,4,0,20480,3
32,0,27,1557953289481000000,1557953289482000000,1557953289481000000,1557953289481000000,1557953289481000000,1557953289481000000,4,0,0,3
33,0,28,1557953290576000000,1557953290577000000,1557953290576000000,1557953290576000000,1557953290576000000,1557953290576000000,4,0,0,3
34,0,29,1557953289478000000,1557953289478000000,1557953289478000000,1557953289478000000,1557953289478000000,1557953289478000000,4,0,0,3
35,0,30,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,4,0,0,10
36,0,31,1557953289602000000,1557953289602000000,1557953289602000000,1557953289602000000,1557953289602000000,1557953289602000000,4,0,0,3
37,0,32,1557953289519000000,1557953289519000000,1557953289519000000,1557953289519000000,1557953289519000000,1557953289519000000,4,0,0,10
38,0,33,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,4,0,0,10
39,368,33,1557239259148000000,1557239259148000000,1557239259148000000,1557239259148000000,1557239259148000000,1557239259148000000,4,0,0,10
40,0,34,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,4,0,0,10
