,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,125,17,0,0,0,0,0,0,3,0,0,0,0
1,126,35,0,0,0,0,0,0,3,0,0,0,0
2,129,70,0,0,0,0,0,0,3,0,0,0,0
3,131,73,0,0,0,0,0,0,3,0,0,0,0
4,132,73,0,0,0,0,0,0,3,0,0,0,0
5,133,73,0,0,0,0,0,0,3,0,0,0,0
6,134,73,0,0,0,0,0,0,3,0,0,0,0
7,135,73,0,0,0,0,0,0,3,0,0,0,0
8,136,73,0,0,0,0,0,0,3,0,0,0,0
9,137,80,0,0,0,0,0,0,3,0,0,0,0
10,138,86,0,0,0,0,0,0,3,0,0,0,0
11,140,114,0,0,0,0,0,0,3,0,0,0,0
12,141,63,0,0,0,0,0,0,3,0,0,0,0
13,142,63,0,0,0,0,0,0,3,0,0,0,0
14,143,63,0,0,0,0,0,0,3,0,0,0,0
15,144,63,0,0,0,0,0,0,3,0,0,0,0
16,147,63,0,0,0,0,0,0,3,0,0,0,0
17,148,63,0,0,0,0,0,0,3,0,0,0,0
18,149,63,0,0,0,0,0,0,3,0,0,0,0
19,151,63,0,0,0,0,0,0,3,0,0,0,0
20,152,63,0,0,0,0,0,0,3,0,0,0,0
21,153,63,0,0,0,0,0,0,3,0,0,0,0
22,154,63,0,0,0,0,0,0,3,0,0,0,0
23,155,63,0,0,0,0,0,0,3,0,0,0,0
24,157,77,0,0,0,0,0,0,3,0,0,0,0
25,158,0,0,0,0,0,0,0,3,0,0,0,0
26,159,0,0,0,0,0,0,0,3,0,0,0,0
27,160,0,0,0,0,0,0,0,3,0,0,0,0
28,161,0,0,0,0,0,0,0,3,0,0,0,0
29,162,0,0,0,0,0,0,0,3,0,0,0,0
30,163,0,0,0,0,0,0,0,3,0,0,0,0
31,164,0,0,0,0,0,0,0,3,0,0,0,0
