,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,66,1557542112649000000,1557542112649000000,1557542112649000000,1557542112649000000,1557542112649000000,1557542112649000000,5,0,4096,3
1,5,78,1557842980804000000,1557843241427000000,1557842980804000000,1557843241427000000,1557842980804000000,1557843241427000000,5,0,4096,3
2,5,82,1557671331368000000,1557671895665000000,1557671331368000000,1557671895665000000,1557671331368000000,1557671895665000000,5,0,200704,3
3,9,88,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,5,0,107,3
4,10,92,1557489449017000000,1557493826368000000,1557489449017000000,1557493826368000000,1557489449017000000,1557493826368000000,5,0,36864,3
5,2,97,1558033773552000000,1558034732156000000,1558033773552000000,1558034732156000000,1558033773552000000,1558034732156000000,5,0,4096,3
6,2,101,1557296427871000000,1557296427901000000,1557296427871000000,1557296427901000000,1557296427871000000,1557296427901000000,5,0,4096,3
7,2,102,1558025178373000000,1558025178373000000,1558025178373000000,1558025178373000000,1558025178373000000,1558025178373000000,5,0,32768,3
8,2,66,1557938839875000000,1557942847995000000,1557938839875000000,1557942847995000000,1557938839875000000,1557942847995000000,5,0,4096,3
9,2,78,1557873520699000000,1557874107525000000,1557873520699000000,1557874107525000000,1557873520699000000,1557874107525000000,5,0,4096,3
