,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,119,0,1558039272060000000,1558039272060000000,1558039272060000000,1558039272060000000,1558039272060000000,1558039272060000000,0,0,0,4201180000000,4201180000000
1,38,229,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,0,0,0,-523013793000000,-523013793000000
2,232,233,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,0,0,0,-93172900000000,-93172900000000
3,67,232,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,0,0,0,-93172329000000,-93172329000000
4,116,243,1557836006805000000,1557836006805000000,1557836006805000000,1557836006805000000,1557836006805000000,1557836006805000000,0,0,0,-81799877000000,-81799877000000
5,147,246,1557340871675000000,1557340871675000000,1557340871675000000,1557340871675000000,1557340871675000000,1557340871675000000,0,0,0,-104117426000000,-104117426000000
6,153,247,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,0,0,0,-76451418000000,-76451418000000
7,157,249,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,0,0,0,-1365000000,-1365000000
8,173,251,1557679685240000000,1557679685240000000,1557679685240000000,1557679685240000000,1557679685240000000,1557679685240000000,0,0,0,-441963794000000,-441963794000000
9,216,258,1557844638874000000,1557844638874000000,1557844638874000000,1557844638874000000,1557844638874000000,1557844638874000000,0,0,0,-603213777000000,-603213777000000
10,219,259,1557756991056000000,1557756991056000000,1557756991056000000,1557756991056000000,1557756991056000000,1557756991056000000,0,0,0,-2784128000000,-2784128000000
11,0,260,1557441601152000000,1557441601152000000,1557441601152000000,1557441601152000000,1557441601152000000,1557441601152000000,0,0,0,-200176027000000,-200176027000000
12,0,263,1557759482935000000,1557759482935000000,1557759482935000000,1557759482935000000,1557759482935000000,1557759482935000000,0,0,0,-5276007000000,-5276007000000
13,0,266,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,0,0,0,-83526601000000,-83526601000000
14,0,270,1557679682042000000,1557679682042000000,1557679682042000000,1557679682042000000,1557679682042000000,1557679682042000000,0,0,0,-442927793000000,-442927793000000
15,0,274,1557498659297000000,1557498659297000000,1557498659297000000,1557498659297000000,1557498659297000000,1557498659297000000,0,0,0,-257234214000000,-257234214000000
16,0,276,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,0,0,0,-609113543000000,-609113543000000
