,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,0,1557965044520000000,1557965044521000000,1557965044520000000,1557965044521000000,1557965044520000000,1557965044521000000,4,0,75,2
1,2,1,1558024860720000000,1558024972004000000,1558024860720000000,1558024972004000000,1558024860720000000,1558024972004000000,4,0,0,2
2,2,2,1557955672144000000,1557955782003000000,1557955672144000000,1557955782003000000,1557955672144000000,1557955782003000000,4,0,0,2
3,2,3,1557958859312000000,1557958859318000000,1557958859312000000,1557958859318000000,1557958859312000000,1557958859318000000,4,0,1460,2
4,2,3,1558019466069000000,1558019582003000000,1558019466069000000,1558019582003000000,1558019466069000000,1558019582003000000,4,0,0,2
5,2,3,1557958859291000000,1557958972004000000,1557958859291000000,1557958972004000000,1557958859291000000,1557958972004000000,4,0,0,2
6,2,4,1557955729212000000,1557955729213000000,1557955729212000000,1557955729213000000,1557955729212000000,1557955729213000000,4,0,378,2
7,2,4,1557955672213000000,1557955672214000000,1557955672213000000,1557955672214000000,1557955672213000000,1557955672214000000,4,0,378,2
8,2,4,1557955672224000000,1557955672226000000,1557955672224000000,1557955672226000000,1557955672224000000,1557955672226000000,4,0,892,2
9,2,4,1557955749298000000,1557955749299000000,1557955749298000000,1557955749299000000,1557955749298000000,1557955749299000000,4,0,378,2
10,2,4,1557955729223000000,1557955729224000000,1557955729223000000,1557955729224000000,1557955729223000000,1557955729224000000,4,0,1460,2
11,2,5,1558025089805000000,1558025089805000000,1558025089805000000,1558025089805000000,1558025089805000000,1558025089805000000,4,0,253,2
12,2,6,1558024860790000000,1558024972003000000,1558024860790000000,1558024972003000000,1558024860790000000,1558024972003000000,4,0,180,2
13,2,6,1558024860799000000,1558024860803000000,1558024860799000000,1558024860803000000,1558024860799000000,1558024860803000000,4,0,1460,2
14,2,7,1557965044456000000,1557965044458000000,1557965044456000000,1557965044458000000,1557965044456000000,1557965044458000000,4,0,769,2
15,2,7,1557965044442000000,1557965132003000000,1557965044442000000,1557965132003000000,1557965044442000000,1557965132003000000,4,0,0,2
16,2,8,1557960304086000000,1557960304092000000,1557960304086000000,1557960304092000000,1557960304086000000,1557960304092000000,4,0,1460,2
17,2,8,1557960304072000000,1557960402004000000,1557960304072000000,1557960402004000000,1557960304072000000,1557960402004000000,4,0,431,2
18,2,9,1557957929964000000,1557957929965000000,1557957929964000000,1557957929965000000,1557957929964000000,1557957929965000000,4,0,356,2
19,2,10,1557958858967000000,1557958972004000000,1557958858967000000,1557958972004000000,1557958858967000000,1557958972004000000,4,0,197,2
20,2,10,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,4,0,308,2
21,2,10,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,4,0,210,2
22,2,11,1557957929842000000,1557958092003000000,1557957929842000000,1557958092003000000,1557957929842000000,1557958092003000000,4,0,0,2
23,2,12,1558018356943000000,1558018356970000000,1558018356943000000,1558018356970000000,1558018356943000000,1558018356970000000,4,0,199,2
24,2,12,1558018356934000000,1558018356935000000,1558018356934000000,1558018356935000000,1558018356934000000,1558018356935000000,4,0,199,2
25,2,13,1558023803613000000,1558023872004000000,1558023803613000000,1558023872004000000,1558023803613000000,1558023872004000000,4,0,0,2
26,2,14,1558024860645000000,1558024860647000000,1558024860645000000,1558024860647000000,1558024860645000000,1558024860647000000,4,0,0,2
27,2,15,1557957929833000000,1557957929834000000,1557957929833000000,1557957929834000000,1557957929833000000,1557957929834000000,4,0,0,2
28,2,15,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,4,0,257,2
29,2,16,1557960304183000000,1557960402004000000,1557960304183000000,1557960402004000000,1557960304183000000,1557960402004000000,4,0,0,2
30,2,17,1557960304284000000,1557960304284000000,1557960304284000000,1557960304284000000,1557960304284000000,1557960304284000000,4,0,443,2
31,2,18,1557965045109000000,1557965132003000000,1557965045109000000,1557965132003000000,1557965045109000000,1557965132003000000,4,0,125,2
