,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,5,1558027691296000000,0,1558027691296000000,1558027691296000000,1558027691296000000,0,5,0,709,2
1,4,6,1558026679197000000,0,1558026679197000000,1558026679198000000,1558026679197000000,0,5,0,1,2
2,3,4,1558027576515000000,0,1558027576515000000,1558027576515000000,1558027576515000000,0,5,0,544,2
3,3,7,1558027721317000000,0,1558027721317000000,1558027721317000000,1558027721317000000,0,5,0,1075,2
4,3,0,1558027722965000000,0,1558027722965000000,1558027722965000000,1558027722965000000,0,5,0,607,2
5,3,1,1558027621666000000,0,1558027621666000000,1558027621666000000,1558027621666000000,0,5,0,290,2
6,3,2,1558027691762000000,0,1558027691762000000,1558027691762000000,1558027691762000000,0,5,0,919,2
7,3,3,1558027592093000000,0,1558027592093000000,1558027592093000000,1558027592093000000,0,5,0,413,2
8,3,8,1558027547741000000,0,1558027547741000000,1558027547741000000,1558027547741000000,0,5,0,352,2
9,9,9,1557247791747000000,0,1557247791747000000,1557247791747000000,1557247791747000000,0,5,0,413,2
10,3,1,1558027621524000000,0,1558027621524000000,1558027621524000000,1558027621524000000,0,5,0,301,2
11,3,1,1558027622079000000,0,1558027622079000000,1558027622079000000,1558027622079000000,0,5,0,311,2
12,3,1,1558027622203000000,0,1558027622203000000,1558027622203000000,1558027622203000000,0,5,0,365,2
13,3,1,1558027621985000000,0,1558027621985000000,1558027621985000000,1558027621985000000,0,5,0,293,2
14,3,1,1558027621688000000,0,1558027621688000000,1558027621688000000,1558027621688000000,0,5,0,304,2
15,3,2,1558027691985000000,0,1558027691985000000,1558027691985000000,1558027691985000000,0,5,0,914,2
16,3,2,1558027691231000000,0,1558027691231000000,1558027691231000000,1558027691231000000,0,5,0,905,2
17,3,2,1558027691475000000,0,1558027691475000000,1558027691475000000,1558027691475000000,0,5,0,906,2
18,3,2,1558027691690000000,0,1558027691690000000,1558027691690000000,1558027691690000000,0,5,0,907,2
19,3,2,1558027691614000000,0,1558027691614000000,1558027691614000000,1558027691614000000,0,5,0,920,2
20,3,2,1558027692109000000,0,1558027692109000000,1558027692109000000,1558027692109000000,0,5,0,1059,2
21,3,2,1558027691037000000,0,1558027691037000000,1558027691037000000,1558027691037000000,0,5,0,912,2
22,3,2,1558027691840000000,0,1558027691840000000,1558027691840000000,1558027691840000000,0,5,0,901,2
23,3,3,1558027593223000000,0,1558027593223000000,1558027593223000000,1558027593223000000,0,5,0,377,2
24,3,3,1558027592521000000,0,1558027592521000000,1558027592521000000,1558027592521000000,0,5,0,416,2
25,3,3,1558027592424000000,0,1558027592424000000,1558027592424000000,1558027592424000000,0,5,0,376,2
26,3,3,1558027592751000000,0,1558027592751000000,1558027592751000000,1558027592751000000,0,5,0,380,2
27,3,3,1558027593311000000,0,1558027593311000000,1558027593311000000,1558027593311000000,0,5,0,377,2
28,3,3,1558027592820000000,0,1558027592820000000,1558027592820000000,1558027592820000000,0,5,0,377,2
29,3,4,1558027576612000000,0,1558027576612000000,1558027576612000000,1558027576612000000,0,5,0,570,2
30,3,4,1558027577216000000,0,1558027577216000000,1558027577216000000,1558027577216000000,0,5,0,564,2
31,3,4,1558027576148000000,0,1558027576148000000,1558027576148000000,1558027576148000000,0,5,0,544,2
32,3,5,1558027576437000000,0,1558027576437000000,1558027576437000000,1558027576437000000,0,5,0,338,2
33,3,6,1558026677338000000,0,1558026677338000000,1558027749509000000,1558026677338000000,0,5,0,1,2
34,3,7,1558027723243000000,0,1558027723243000000,1558027723243000000,1558027723243000000,0,5,0,1106,2
35,3,7,1558027721472000000,0,1558027721472000000,1558027721472000000,1558027721472000000,0,5,0,1071,2
36,3,7,1558027721527000000,0,1558027721527000000,1558027721527000000,1558027721527000000,0,5,0,1070,2
37,3,7,1558027721436000000,0,1558027721436000000,1558027721436000000,1558027721436000000,0,5,0,1068,2
38,3,7,1558027721602000000,0,1558027721602000000,1558027721602000000,1558027721602000000,0,5,0,1070,2
39,3,7,1558027722230000000,0,1558027722230000000,1558027722230000000,1558027722230000000,0,5,0,1079,2
40,3,7,1558027722013000000,0,1558027722013000000,1558027722013000000,1558027722013000000,0,5,0,1058,2
