,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,34,104,1558124065026000000,1558124065026000000,1558124065026000000,1558124065026000000,1558124065026000000,1558124065026000000,0,0,0,1720000000,1720000000
1,35,57,1558033494611000000,1558033494611000000,1558033494611000000,1558033494611000000,1558033494611000000,1558033494611000000,0,0,0,90572135000000,90572135000000
2,97,103,1558124131654000000,1558124131654000000,1558124131654000000,1558124131654000000,1558124131654000000,1558124131654000000,0,0,0,-64908000000,-64908000000
3,97,0,1558124132765000000,1558124132765000000,1558124132765000000,1558124132765000000,1558124132765000000,1558124132765000000,0,0,0,-66019000000,-66019000000
4,97,1,1558124137918000000,1558124137918000000,1558124137918000000,1558124137918000000,1558124137918000000,1558124137918000000,0,0,0,-71172000000,-71172000000
5,97,2,1558124135595000000,1558124135595000000,1558124135595000000,1558124135595000000,1558124135595000000,1558124135595000000,0,0,0,-68849000000,-68849000000
6,97,3,1558124134787000000,1558124134787000000,1558124134787000000,1558124134787000000,1558124134787000000,1558124134787000000,0,0,0,-68041000000,-68041000000
7,97,4,1558124094234000000,1558124094234000000,1558124094234000000,1558124094234000000,1558124094234000000,1558124094234000000,0,0,0,-27488000000,-27488000000
8,97,5,1558124145291000000,1558124145291000000,1558124145291000000,1558124145291000000,1558124145291000000,1558124145291000000,0,0,0,-78545000000,-78545000000
9,97,6,1558124141453000000,1558124141453000000,1558124141453000000,1558124141453000000,1558124141453000000,1558124141453000000,0,0,0,-74707000000,-74707000000
10,10,97,1558124066746000000,1558124066746000000,1558124066746000000,1558124066746000000,1558124066746000000,1558124066746000000,0,0,0,0,0
11,97,98,1558124158629000000,1558124158629000000,1558124158629000000,1558124158629000000,1558124158629000000,1558124158629000000,0,0,0,-91883000000,-91883000000
12,97,99,1558124144382000000,1558124144382000000,1558124144382000000,1558124144382000000,1558124144382000000,1558124144382000000,0,0,0,-77636000000,-77636000000
13,47,12,1558045605932000000,1558045605932000000,1558045605932000000,1558045605932000000,1558045605932000000,1558045605932000000,0,0,0,78460814000000,78460814000000
14,97,100,1558124142969000000,1558124142969000000,1558124142969000000,1558124142969000000,1558124142969000000,1558124142969000000,0,0,0,-76223000000,-76223000000
15,97,7,1558124111335000000,1558124111335000000,1558124111335000000,1558124111335000000,1558124111335000000,1558124111335000000,0,0,0,-44589000000,-44589000000
16,97,8,1558124066981000000,1558124066981000000,1558124066981000000,1558124066981000000,1558124066981000000,1558124066981000000,0,0,0,-235000000,-235000000
17,97,101,1558124133677000000,1558124133677000000,1558124133677000000,1558124133677000000,1558124133677000000,1558124133677000000,0,0,0,-66931000000,-66931000000
18,97,102,1558124090093000000,1558124090093000000,1558124090093000000,1558124090093000000,1558124090093000000,1558124090093000000,0,0,0,-23347000000,-23347000000
19,24,95,1557891862056000000,1557891862056000000,1557891862056000000,1557891862056000000,1557891862056000000,1557891862056000000,0,0,0,232204690000000,232204690000000
20,104,10,1558124066718000000,1558124066718000000,1558124066718000000,1558124066718000000,1558124066718000000,1558124066718000000,0,0,0,28000000,28000000
21,47,58,1558041876633000000,1558041876633000000,1558041876633000000,1558041876633000000,1558041876633000000,1558041876633000000,0,0,0,82190113000000,82190113000000
22,24,59,1557959613543000000,1557959613543000000,1557959613543000000,1557959613543000000,1557959613543000000,1557959613543000000,0,0,0,164453203000000,164453203000000
23,24,56,1558032053078000000,1558032053078000000,1558032053078000000,1558032053078000000,1558032053078000000,1558032053078000000,0,0,0,92013668000000,92013668000000
