,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,46,270,1558024872387000000,1558024872388000000,1558024872387000000,1558024872388000000,1558024872387000000,1558024872388000000,5,0,4096,3
1,45,270,1558040803772000000,1558040803792000000,1558040803772000000,1558040803792000000,1558040803772000000,1558040803792000000,5,0,4096,3
2,44,270,1558045819603000000,1558052201739000000,1558045819603000000,1558052201739000000,1558045819603000000,1558052201739000000,5,0,4096,3
3,48,270,1557950705042000000,1557950803673000000,1557950705042000000,1557950803673000000,1557950705042000000,1557950803673000000,5,0,4096,3
4,47,270,1558119513103000000,1558119688593000000,1558119513103000000,1558119688593000000,1558119513103000000,1558119688593000000,5,0,4096,3
5,49,270,1558049722704000000,1558054339468000000,1558049722704000000,1558054339468000000,1558049722704000000,1558054339468000000,5,0,4096,3
6,53,270,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,5,0,4096,3
7,52,270,1558022398506000000,1558023855450000000,1558022398506000000,1558023855450000000,1558022398506000000,1558023855450000000,5,0,4096,3
8,51,270,1558001347926000000,1558001347927000000,1558001347926000000,1558001347927000000,1558001347926000000,1558001347927000000,5,0,8192,3
9,50,270,1558050082320000000,1558050082320000000,1558050082320000000,1558050082320000000,1558050082320000000,1558050082320000000,5,0,65536,3
10,57,270,1558015486581000000,1558019507119000000,1558015486581000000,1558019507119000000,1558015486581000000,1558019507119000000,5,0,4096,3
11,56,270,1558048212901000000,1558048212901000000,1558048212901000000,1558048212901000000,1558048212901000000,1558048212901000000,5,0,12288,3
12,55,280,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,5,0,86528,3
13,54,280,1558033779344000000,1558033779344000000,1558033779344000000,1558033779344000000,1558033779344000000,1558033779344000000,5,0,221184,3
14,61,270,1558042032197000000,1558042032198000000,1558042032197000000,1558042032198000000,1558042032197000000,1558042032198000000,5,0,4096,3
15,60,270,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,5,0,69632,3
16,59,270,1557958878319000000,1557958878320000000,1557958878319000000,1557958878320000000,1557958878319000000,1557958878320000000,5,0,4096,3
17,58,270,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,5,0,8192,3
18,63,270,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,5,0,61440,3
19,62,270,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,5,0,4096,3
