,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,40,262,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,5,0,4096,3
1,17,284,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,5,0,4096,3
2,58,285,1557327763318000000,1557333373347000000,1557327763318000000,1557333373347000000,1557327763318000000,1557333373347000000,5,0,4096,3
3,110,286,1557253476567000000,1557253476567000000,1557253476567000000,1557253476567000000,1557253476567000000,1557253476567000000,5,0,4096,3
4,58,292,1557330942839000000,1557330942839000000,1557330942839000000,1557330942839000000,1557330942839000000,1557330942839000000,5,0,4096,3
5,47,297,1557265081832000000,1557265081834000000,1557265081832000000,1557265081834000000,1557265081832000000,1557265081834000000,5,0,8192,3
6,72,300,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,5,0,4096,3
7,127,329,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,5,0,36864,3
8,6,342,1557984519199000000,1557984519199000000,1557984519199000000,1557984519199000000,1557984519199000000,1557984519199000000,5,0,4096,3
9,135,354,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,5,0,16384,3
10,135,355,1557588616027000000,1557591208444000000,1557588616027000000,1557591208444000000,1557588616027000000,1557591208444000000,5,0,4096,3
11,35,357,1557945707968000000,1557958878320000000,1557945707968000000,1557958878320000000,1557945707968000000,1557958878320000000,5,0,4096,3
12,39,360,1557436242522000000,1557439105391000000,1557436242522000000,1557439105391000000,1557436242522000000,1557439105391000000,5,0,4096,3
13,45,363,1557270784146000000,1557270784146000000,1557270784146000000,1557270784146000000,1557270784146000000,1557270784146000000,5,0,24,3
14,141,366,1557952063429000000,1557952063605000000,1557952063429000000,1557952063605000000,1557952063429000000,1557952063605000000,5,0,128,3
15,63,372,1558027593519000000,1558027593578000000,1558027593519000000,1558027593578000000,1558027593519000000,1558027593578000000,5,0,1285,3
16,65,374,1557413259097000000,1557413271100000000,1557413259097000000,1557413271100000000,1557413259097000000,1557413271100000000,5,0,32768,3
17,67,375,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,5,0,4096,3
18,73,378,1557940450751000000,1557940450751000000,1557940450751000000,1557940450751000000,1557940450751000000,1557940450751000000,5,0,4096,3
19,73,379,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,5,0,4096,3
20,73,380,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
21,147,385,1557888990617000000,1557888990617000000,1557888990617000000,1557888990617000000,1557888990617000000,1557888990617000000,5,0,8192,3
22,73,392,1558101812194000000,1558101812194000000,1558101812194000000,1558101812194000000,1558101812194000000,1558101812194000000,5,0,260,3
23,73,394,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,5,0,4096,3
24,73,396,1557792933677000000,1557793018681000000,1557792933677000000,1557793018681000000,1557792933677000000,1557793018681000000,5,0,4096,3
25,149,400,1557951100875000000,1557951100875000000,1557951100875000000,1557951100875000000,1557951100875000000,1557951100875000000,5,0,32768,3
26,97,407,1557839422048000000,1557839422048000000,1557839422048000000,1557839422048000000,1557839422048000000,1557839422048000000,5,0,9838,3
27,153,413,1557549951076000000,1557549951076000000,1557549951076000000,1557549951076000000,1557549951076000000,1557549951076000000,5,0,8192,3
28,155,415,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,5,0,20480,3
29,157,418,1557499323223000000,1557499323223000000,1557499323223000000,1557499323223000000,1557499323223000000,1557499323223000000,5,0,948,3
30,66,427,1557598554768000000,1557598554768000000,1557598554768000000,1557598554768000000,1557598554768000000,1557598554768000000,5,0,4096,3
31,66,436,1557945678179000000,1557945678232000000,1557945678179000000,1557945678232000000,1557945678179000000,1557945678232000000,5,0,72,3
32,66,470,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,5,0,4096,3
33,66,472,1557337248905000000,1557342283708000000,1557337248905000000,1557342283708000000,1557337248905000000,1557342283708000000,5,0,4096,3
34,81,478,1558027576967000000,1558027576967000000,1558027576967000000,1558027576967000000,1558027576967000000,1558027576967000000,5,0,8540,3
35,175,479,1557945302337000000,1557945302337000000,1557945302337000000,1557945302337000000,1557945302337000000,1557945302337000000,5,0,260,3
36,0,482,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,5,0,38912,3
37,0,495,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,5,0,32768,3
38,0,498,1558029690329000000,1558029690337000000,1558029690329000000,1558029690337000000,1558029690329000000,1558029690337000000,5,0,892,3
39,73,129,1557236484045000000,1557237440571000000,1557236484045000000,1557237440571000000,1557236484045000000,1557237440571000000,5,0,4096,3
40,46,262,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,5,0,4096,3
41,50,262,1557412923978000000,1557416986843000000,1557412923978000000,1557416986843000000,1557412923978000000,1557416986843000000,5,0,4096,3
42,62,262,1557416651013000000,1557423283118000000,1557416651013000000,1557423283118000000,1557416651013000000,1557423283118000000,5,0,4096,3
43,67,262,1557321627532000000,1557331890799000000,1557321627532000000,1557331890799000000,1557321627532000000,1557331890799000000,5,0,4096,3
44,74,262,1557319484269000000,1557323457918000000,1557319484269000000,1557323457918000000,1557319484269000000,1557323457918000000,5,0,4096,3
45,85,262,1557328644727000000,1557328644727000000,1557328644727000000,1557328644727000000,1557328644727000000,1557328644727000000,5,0,4096,3
46,89,262,1557324500822000000,1557324746756000000,1557324500822000000,1557324746756000000,1557324500822000000,1557324746756000000,5,0,4096,3
