,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,456,0,1557237721411000000,1557239449720000000,1557237721411000000,1557239449720000000,1557237721411000000,1557239449720000000,4,0,0,3
1,278,1,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
2,64,2,1557238844247000000,1557238984842000000,1557238844247000000,1557238984842000000,1557238844247000000,1557238984842000000,4,0,0,3
3,278,2,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
4,64,2,1557234335375000000,1557236774947000000,1557234335375000000,1557236774947000000,1557234335375000000,1557236774947000000,4,0,0,3
5,456,3,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,4,0,0,3
6,456,4,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,4,0,0,3
7,456,5,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
8,456,6,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
9,456,7,1557239997250000000,1557239997250000000,1557239997250000000,1557239997250000000,1557239997250000000,1557239997250000000,4,0,0,3
10,64,8,1557239014230000000,1557239014278000000,1557239014230000000,1557239014278000000,1557239014230000000,1557239014278000000,4,0,0,3
11,456,8,1557236754262000000,1557237721517000000,1557236754262000000,1557237721517000000,1557236754262000000,1557237721517000000,4,0,0,3
12,64,8,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,4,0,0,3
13,456,9,1557237721741000000,1557237721872000000,1557237721741000000,1557237721872000000,1557237721741000000,1557237721872000000,4,0,0,3
14,456,10,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
15,456,11,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,4,0,0,3
16,456,12,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
17,456,13,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,4,0,0,3
18,15,13,1557240196782000000,1557243367082000000,1557240196782000000,1557243367082000000,1557240196782000000,1557243367082000000,4,0,0,3
19,456,14,1557239997250000000,1557239997257000000,1557239997250000000,1557239997257000000,1557239997250000000,1557239997257000000,4,0,0,3
20,456,15,1557239997260000000,1557239997299000000,1557239997260000000,1557239997299000000,1557239997260000000,1557239997299000000,4,0,0,3
21,456,16,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,4,0,0,3
22,456,17,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
23,456,18,1557237721437000000,1557239449692000000,1557237721437000000,1557239449692000000,1557237721437000000,1557239449692000000,4,0,0,3
24,64,18,1557237698329000000,1557237698486000000,1557237698329000000,1557237698486000000,1557237698329000000,1557237698486000000,4,0,0,3
25,456,19,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
26,456,20,1557237721869000000,1557237721871000000,1557237721869000000,1557237721871000000,1557237721869000000,1557237721871000000,4,0,0,3
27,456,21,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,4,0,0,3
28,456,22,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
29,456,23,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
30,456,24,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,4,0,0,3
31,456,25,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,4,0,0,3
32,456,26,1557237721858000000,1557237721860000000,1557237721858000000,1557237721860000000,1557237721858000000,1557237721860000000,4,0,0,3
33,456,27,1557239997277000000,1557239997278000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
34,456,28,1557237721804000000,1557237721829000000,1557237721804000000,1557237721829000000,1557237721804000000,1557237721829000000,4,0,0,3
35,456,29,1557239997294000000,1557239997298000000,1557239997294000000,1557239997298000000,1557239997294000000,1557239997298000000,4,0,0,3
36,456,30,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
37,456,31,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
38,456,32,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
39,456,33,1557239014660000000,1557239014660000000,1557239014660000000,1557239014660000000,1557239014660000000,1557239014660000000,4,0,0,3
40,456,34,1557237721434000000,1557239449723000000,1557237721434000000,1557239449723000000,1557237721434000000,1557239449723000000,4,0,0,3
41,456,35,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
42,456,36,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,4,0,0,3
43,456,37,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
44,456,38,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,4,0,0,3
45,456,39,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
46,456,40,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,4,0,0,3
47,456,41,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,4,0,0,3
48,456,42,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
49,456,43,1557239997273000000,1557239997274000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
50,64,43,1557240737011000000,1557240737011000000,1557240737011000000,1557240737011000000,1557240737011000000,1557240737011000000,4,0,0,3
51,456,44,1557239997262000000,1557239997297000000,1557239997262000000,1557239997297000000,1557239997262000000,1557239997297000000,4,0,0,3
52,456,45,1557237721432000000,1557239449720000000,1557237721432000000,1557239449720000000,1557237721432000000,1557239449720000000,4,0,0,3
53,456,47,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,4,0,0,3
54,456,48,1557237721788000000,1557237721791000000,1557237721788000000,1557237721791000000,1557237721788000000,1557237721791000000,4,0,0,3
55,456,48,1557237721805000000,1557237721806000000,1557237721805000000,1557237721806000000,1557237721805000000,1557237721806000000,4,0,0,3
56,456,50,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,4,0,0,3
57,456,51,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
58,456,52,1557237721796000000,1557237721799000000,1557237721796000000,1557237721799000000,1557237721796000000,1557237721799000000,4,0,0,3
59,456,53,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,4,0,0,3
60,456,55,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,4,0,0,3
61,456,59,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
62,456,60,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,4,0,0,3
63,456,61,1557237721853000000,1557237721856000000,1557237721853000000,1557237721856000000,1557237721853000000,1557237721856000000,4,0,0,3
64,456,62,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
65,456,63,1557239997268000000,1557239997268000000,1557239997268000000,1557239997268000000,1557239997268000000,1557239997268000000,4,0,0,3
66,456,65,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
67,456,66,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,4,0,0,3
68,456,69,1557237721842000000,1557237721845000000,1557237721842000000,1557237721845000000,1557237721842000000,1557237721845000000,4,0,0,3
69,456,78,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
70,456,79,1557239997300000000,1557239997300000000,1557239997300000000,1557239997300000000,1557239997300000000,1557239997300000000,4,0,0,3
71,456,80,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,4,0,0,3
72,456,81,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
73,456,82,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,4,0,0,3
74,456,83,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,4,0,0,3
75,456,84,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
76,456,85,1557237721521000000,1557237721521000000,1557237721521000000,1557237721521000000,1557237721521000000,1557237721521000000,4,0,0,3
77,456,86,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
78,456,87,1557236754262000000,1557237721514000000,1557236754262000000,1557237721514000000,1557236754262000000,1557237721514000000,4,0,0,3
79,90,88,1557237721416000000,1557237721752000000,1557237721416000000,1557237721752000000,1557237721416000000,1557237721752000000,4,0,0,3
80,456,88,1557237721435000000,1557239449836000000,1557237721435000000,1557239449836000000,1557237721435000000,1557239449836000000,4,0,0,3
81,65,88,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,4,0,0,3
82,456,89,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
