,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,20,1,0,0,0,0,0,0,3,0,0,0,0
1,22,2,0,0,0,0,0,0,3,0,0,0,0
2,23,2,0,0,0,0,0,0,3,0,0,0,0
3,24,2,0,0,0,0,0,0,3,0,0,0,0
4,25,2,0,0,0,0,0,0,3,0,0,0,0
5,27,5,0,0,0,0,0,0,3,0,0,0,0
6,28,5,0,0,0,0,0,0,3,0,0,0,0
7,31,12,0,0,0,0,0,0,3,0,0,0,0
8,32,12,0,0,0,0,0,0,3,0,0,0,0
9,33,13,0,0,0,0,0,0,3,0,0,0,0
10,35,16,0,0,0,0,0,0,3,0,0,0,0
11,36,16,0,0,0,0,0,0,3,0,0,0,0
12,38,17,0,0,0,0,0,0,3,0,0,0,0
13,40,15,0,0,0,0,0,0,3,0,0,0,0
14,41,15,0,0,0,0,0,0,3,0,0,0,0
15,43,3,0,0,0,0,0,0,3,0,0,0,0
16,44,3,0,0,0,0,0,0,3,0,0,0,0
17,45,3,0,0,0,0,0,0,3,0,0,0,0
18,46,3,0,0,0,0,0,0,3,0,0,0,0
19,47,3,0,0,0,0,0,0,3,0,0,0,0
