,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,10,15,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,3676737000000,3676737000000
1,6,7,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,3676491000000,3676491000000
2,11,10,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,4643782000000,4643782000000
3,3,4,1557241398008000000,1557241398008000000,1557241398008000000,1557241398008000000,1557241398008000000,1557241398008000000,0,0,0,0,0
4,15,6,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,3676732000000,3676732000000
5,7,3,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,3676181000000,3676181000000
6,1,19,1557327305994000000,1557327305994000000,1557327305994000000,1557327305994000000,1557327305994000000,1557327305994000000,0,0,0,-85880869000000,-85880869000000
7,2,21,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,0,0,0,-8822625000000,-8822625000000
8,5,26,1557438020163000000,1557438020163000000,1557438020163000000,1557438020163000000,1557438020163000000,1557438020163000000,0,0,0,-196595066000000,-196595066000000
9,12,29,1557739160972000000,1557739160972000000,1557739160972000000,1557739160972000000,1557739160972000000,1557739160972000000,0,0,0,-497735847000000,-497735847000000
10,12,30,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,0,0,0,-2846378000000,-2846378000000
11,14,34,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,0,0,0,-93467019000000,-93467019000000
12,17,37,1557243358055000000,1557243358055000000,1557243358055000000,1557243358055000000,1557243358055000000,1557243358055000000,0,0,0,0,0
13,10,39,1557441602556000000,1557441602556000000,1557441602556000000,1557441602556000000,1557441602556000000,1557441602556000000,0,0,0,-200177431000000,-200177431000000
14,15,42,1557441602614000000,1557441602614000000,1557441602614000000,1557441602614000000,1557441602614000000,1557441602614000000,0,0,0,-200177489000000,-200177489000000
15,3,48,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,0,0,0,-5299056000000,-5299056000000
