,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,10,129,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,3,0,3,159918766000000,159918766000000
1,11,157,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,3,0,3,159918982000000,159918982000000
2,12,157,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,3,0,3,160509110000000,160509110000000
3,0,42,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,3,0,3,160509111000000,160509111000000
4,5,57,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,3,0,3,162539513000000,162539513000000
5,1,57,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,3,0,3,160509111000000,160509111000000
6,2,106,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,3,0,3,77982934000000,77982934000000
7,6,57,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,3,0,3,169459260000000,169459260000000
8,8,109,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,3,0,3,90441027000000,90441027000000
9,9,124,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,3,0,3,90441143000000,90441143000000
