,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,82,1558023803627000000,1558023803630000000,1558023803627000000,1558023803630000000,1558023803627000000,1558023803630000000,4,0,1460,2
1,2,90,1557960304086000000,1557960304092000000,1557960304086000000,1557960304092000000,1557960304086000000,1557960304092000000,4,0,1460,2
2,2,91,1558018356819000000,1558018482004000000,1558018356819000000,1558018482004000000,1558018356819000000,1558018482004000000,4,0,0,2
3,2,92,1557957929964000000,1557957929965000000,1557957929964000000,1557957929965000000,1557957929964000000,1557957929965000000,4,0,356,2
4,2,93,1557958859312000000,1557958859318000000,1557958859312000000,1557958859318000000,1557958859312000000,1557958859318000000,4,0,1460,2
5,2,89,1557957929842000000,1557958092003000000,1557957929842000000,1557958092003000000,1557957929842000000,1557958092003000000,4,0,0,2
6,2,95,1557955672213000000,1557955672214000000,1557955672213000000,1557955672214000000,1557955672213000000,1557955672214000000,4,0,378,2
7,2,96,1558030749193000000,1558030830524000000,1558030749193000000,1558030830524000000,1558030749193000000,1558030830524000000,4,0,0,2
8,2,97,1558030748268000000,1558030748270000000,1558030748268000000,1558030748270000000,1558030748268000000,1558030748270000000,4,0,282,2
9,2,98,1558024860645000000,1558024860647000000,1558024860645000000,1558024860647000000,1558024860645000000,1558024860647000000,4,0,0,2
10,2,42,1557955749298000000,1557955749299000000,1557955749298000000,1557955749299000000,1557955749298000000,1557955749299000000,4,0,378,2
11,2,47,1557955729223000000,1557955729224000000,1557955729223000000,1557955729224000000,1557955729223000000,1557955729224000000,4,0,1460,2
12,2,99,1557957929833000000,1557957929834000000,1557957929833000000,1557957929834000000,1557957929833000000,1557957929834000000,4,0,0,2
13,2,54,1557960304191000000,1557960304194000000,1557960304191000000,1557960304194000000,1557960304191000000,1557960304194000000,4,0,1460,2
14,2,13,1557958858899000000,1557958858902000000,1557958858899000000,1557958858902000000,1557958858899000000,1557958858902000000,4,0,1460,2
15,2,15,1557965044500000000,1557965044500000000,1557965044500000000,1557965044500000000,1557965044500000000,1557965044500000000,4,0,252,2
16,2,17,1558030830546000000,1558030830555000000,1558030830546000000,1558030830555000000,1558030830546000000,1558030830555000000,4,0,1460,2
17,2,19,1557957929981000000,1557957929982000000,1557957929981000000,1557957929982000000,1557957929981000000,1557957929982000000,4,0,1460,2
18,2,55,1558024860790000000,1558024972003000000,1558024860790000000,1558024972003000000,1558024860790000000,1558024972003000000,4,0,180,2
19,2,56,1558018356934000000,1558018356935000000,1558018356934000000,1558018356935000000,1558018356934000000,1558018356935000000,4,0,199,2
20,2,21,1557960304183000000,1557960402004000000,1557960304183000000,1557960402004000000,1557960304183000000,1557960402004000000,4,0,0,2
21,2,53,1558023803613000000,1558023872004000000,1558023803613000000,1558023872004000000,1558023803613000000,1558023872004000000,4,0,0,2
22,2,43,1558024860729000000,1558024860738000000,1558024860729000000,1558024860738000000,1558024860729000000,1558024860738000000,4,0,1460,2
23,2,44,1558018356943000000,1558018356970000000,1558018356943000000,1558018356970000000,1558018356943000000,1558018356970000000,4,0,199,2
24,2,45,1558030748283000000,1558030748284000000,1558030748283000000,1558030748284000000,1558030748283000000,1558030748284000000,4,0,282,2
25,2,46,1557958858967000000,1557958972004000000,1557958858967000000,1557958972004000000,1557958858967000000,1557958972004000000,4,0,197,2
26,2,59,1557965044456000000,1557965044458000000,1557965044456000000,1557965044458000000,1557965044456000000,1557965044458000000,4,0,769,2
27,2,60,1558016276790000000,1558016392019000000,1558016276790000000,1558016392019000000,1558016276790000000,1558016392019000000,4,0,277,2
28,2,48,1557960304284000000,1557960304284000000,1557960304284000000,1557960304284000000,1557960304284000000,1557960304284000000,4,0,443,2
29,2,57,1558016377121000000,1558016502005000000,1558016377121000000,1558016502005000000,1558016377121000000,1558016502005000000,4,0,305,2
30,2,58,1558016276825000000,1558016276830000000,1558016276825000000,1558016276830000000,1558016276825000000,1558016276830000000,4,0,1460,2
31,2,63,1557965045109000000,1557965132003000000,1557965045109000000,1557965132003000000,1557965045109000000,1557965132003000000,4,0,125,2
32,2,61,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,4,0,257,2
33,2,64,1557958859291000000,1557958972004000000,1557958859291000000,1557958972004000000,1557958859291000000,1557958972004000000,4,0,0,2
34,2,84,1557960304072000000,1557960402004000000,1557960304072000000,1557960402004000000,1557960304072000000,1557960402004000000,4,0,431,2
