,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,8,1558031127452000000,0,1558031127452000000,1558031127452000000,1558031127452000000,0,5,0,540,2
1,3,9,1558030834077000000,0,1558030834077000000,1558030834077000000,1558030834077000000,0,5,0,369,2
2,3,25,1558030834600000000,0,1558030834600000000,1558030834600000000,1558030834600000000,0,5,0,391,2
3,3,26,1558030898722000000,0,1558030898722000000,1558030898722000000,1558030898722000000,0,5,0,371,2
4,3,28,1558030899133000000,0,1558030899133000000,1558030899133000000,1558030899133000000,0,5,0,369,2
5,3,29,1558030835343000000,0,1558030835343000000,1558030835343000000,1558030835343000000,0,5,0,380,2
6,3,31,1558030898173000000,0,1558030898173000000,1558030898173000000,1558030898173000000,0,5,0,324,2
7,3,34,1558032407714000000,0,1558032407714000000,1558032407714000000,1558032407714000000,0,5,0,360,2
8,3,35,1558031095599000000,0,1558031095599000000,1558031095599000000,1558031095599000000,0,5,0,540,2
9,3,27,1558030835309000000,0,1558030835309000000,1558030835309000000,1558030835309000000,0,5,0,910,2
10,3,30,1558031104669000000,0,1558031104669000000,1558031104669000000,1558031104669000000,0,5,0,540,2
11,3,37,1558030898812000000,0,1558030898812000000,1558030898812000000,1558030898812000000,0,5,0,368,2
12,3,32,1558030834074000000,0,1558030834074000000,1558030834074000000,1558030834074000000,0,5,0,382,2
13,3,38,1558031111669000000,0,1558031111669000000,1558031111669000000,1558031111669000000,0,5,0,540,2
14,3,39,1558030831366000000,0,1558030831366000000,1558032445138000000,1558030831366000000,0,5,0,1,2
15,3,33,1558031260562000000,0,1558031260562000000,1558031260562000000,1558031260562000000,0,5,0,540,2
16,3,40,1558030899183000000,0,1558030899183000000,1558030899183000000,1558030899183000000,0,5,0,369,2
17,3,41,1558031239624000000,0,1558031239624000000,1558031239624000000,1558031239624000000,0,5,0,540,2
18,4,49,1558030832645000000,0,1558030832645000000,1558030832645000000,1558030832645000000,0,5,0,1,2
19,3,50,1558030898995000000,0,1558030898995000000,1558030898995000000,1558030898995000000,0,5,0,373,2
20,3,51,1558030898916000000,0,1558030898916000000,1558030898916000000,1558030898916000000,0,5,0,372,2
21,3,52,1558031076343000000,0,1558031076343000000,1558031076343000000,1558031076343000000,0,5,0,497,2
22,3,10,1558031137886000000,0,1558031137886000000,1558031137886000000,1558031137886000000,0,5,0,540,2
23,3,11,1558031136116000000,0,1558031136116000000,1558031136116000000,1558031136116000000,0,5,0,540,2
24,3,12,1558030834349000000,0,1558030834349000000,1558030834349000000,1558030834349000000,0,5,0,355,2
25,3,14,1558030833825000000,0,1558030833825000000,1558030833825000000,1558030833825000000,0,5,0,383,2
26,3,16,1558030898544000000,0,1558030898544000000,1558030898544000000,1558030898544000000,0,5,0,369,2
27,3,20,1558030899126000000,0,1558030899126000000,1558030899126000000,1558030899126000000,0,5,0,370,2
28,3,18,1558030898791000000,0,1558030898791000000,1558030898791000000,1558030898791000000,0,5,0,378,2
29,3,22,1558030833672000000,0,1558030833672000000,1558030833672000000,1558030833672000000,0,5,0,329,2
30,3,24,1558031220432000000,0,1558031220432000000,1558031220432000000,1558031220432000000,0,5,0,540,2
31,3,23,1558030834078000000,0,1558030834078000000,1558030834078000000,1558030834078000000,0,5,0,370,2
32,3,0,1558030834447000000,0,1558030834447000000,1558030834447000000,1558030834447000000,0,5,0,385,2
33,3,1,1558030881019000000,0,1558030881019000000,1558030881019000000,1558030881019000000,0,5,0,371,2
34,3,36,1558030834104000000,0,1558030834104000000,1558030834104000000,1558030834104000000,0,5,0,370,2
35,3,2,1558030898787000000,0,1558030898787000000,1558030898787000000,1558030898787000000,0,5,0,363,2
36,3,3,1558030899275000000,0,1558030899275000000,1558030899275000000,1558030899275000000,0,5,0,362,2
37,3,4,1558030834245000000,0,1558030834245000000,1558030834245000000,1558030834245000000,0,5,0,370,2
38,3,5,1558031234410000000,0,1558031234410000000,1558031234410000000,1558031234410000000,0,5,0,540,2
39,3,6,1558030834302000000,0,1558030834302000000,1558030834302000000,1558030834302000000,0,5,0,371,2
40,3,7,1558030899397000000,0,1558030899397000000,1558030899397000000,1558030899397000000,0,5,0,921,2
