,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,142,129,1557959175345000000,1557964486952000000,1557959175345000000,1557964486952000000,1557959175345000000,1557964486952000000,5,0,8192,3
1,231,129,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,5,0,4096,3
2,226,197,1558102033695000000,1558102033991000000,1558102033695000000,1558102033991000000,1558102033695000000,1558102033991000000,5,0,4096,3
3,214,129,1557953368032000000,1557953368032000000,1557953368032000000,1557953368032000000,1557953368032000000,1557953368032000000,5,0,8192,3
4,223,215,1558043416315000000,1558043585244000000,1558043416315000000,1558043585244000000,1558043416315000000,1558043585244000000,5,0,8192,3
5,169,215,1558043705562000000,1558044469404000000,1558043705562000000,1558044469404000000,1558043705562000000,1558044469404000000,5,0,4096,3
6,229,215,1557953452695000000,1557953452696000000,1557953452695000000,1557953452696000000,1557953452695000000,1557953452696000000,5,0,4096,3
7,222,129,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,5,0,4096,3
8,217,129,1558100833177000000,1558100833177000000,1558100833177000000,1558100833177000000,1558100833177000000,1558100833177000000,5,0,4096,3
9,120,197,1558104204766000000,1558104204767000000,1558104204766000000,1558104204767000000,1558104204766000000,1558104204767000000,5,0,4096,3
10,204,412,1557950082613000000,1557951470250000000,1557950082613000000,1557951470250000000,1557950082613000000,1557951470250000000,5,0,4096,3
11,241,412,1558106286919000000,1558106286919000000,1558106286919000000,1558106286919000000,1558106286919000000,1558106286919000000,5,0,4096,3
12,235,412,1557945317986000000,1557945455003000000,1557945317986000000,1557945455003000000,1557945317986000000,1557945455003000000,5,0,4096,3
13,120,121,1558105251060000000,1558105251061000000,1558105251060000000,1558105251061000000,1558105251060000000,1558105251061000000,5,0,4096,3
14,170,197,1558054581252000000,1558054637055000000,1558054581252000000,1558054637055000000,1558054581252000000,1558054637055000000,5,0,4096,3
15,233,412,1558011302611000000,1558013764359000000,1558011302611000000,1558013764359000000,1558011302611000000,1558013764359000000,5,0,4096,3
16,126,408,1558032042966000000,1558034147562000000,1558032042966000000,1558034147562000000,1558032042966000000,1558034147562000000,5,0,266240,3
17,144,408,1557947847677000000,1557947847684000000,1557947847677000000,1557947847684000000,1557947847677000000,1557947847684000000,5,0,32768,3
18,148,408,1557949737289000000,1557949737289000000,1557949737289000000,1557949737289000000,1557949737289000000,1557949737289000000,5,0,32768,3
19,147,412,1557967242769000000,1557967275431000000,1557967242769000000,1557967275431000000,1557967242769000000,1557967275431000000,5,0,4096,3
20,157,412,1558014442018000000,1558032716753000000,1558014442018000000,1558032716753000000,1558014442018000000,1558032716753000000,5,0,4096,3
21,143,408,1558021413681000000,1558021413681000000,1558021413681000000,1558021413681000000,1558021413681000000,1558021413681000000,5,0,69632,3
22,163,412,1558024720133000000,1558025263046000000,1558024720133000000,1558025263046000000,1558024720133000000,1558025263046000000,5,0,4096,3
23,242,412,1558101964467000000,1558102047832000000,1558101964467000000,1558102047832000000,1558101964467000000,1558102047832000000,5,0,4096,3
24,49,408,1558039814373000000,1558050598758000000,1558039814373000000,1558050598758000000,1558039814373000000,1558050598758000000,5,0,69632,3
