,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,87,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,3
1,2,88,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,4,0,0,3
2,2,89,1557236219059000000,1557236219153000000,1557236219059000000,1557236219153000000,1557236219059000000,1557236219153000000,4,0,0,3
3,2,84,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,4,0,0,3
4,2,90,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
5,2,91,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
6,2,92,1557236219215000000,1557236219216000000,1557236219215000000,1557236219216000000,1557236219215000000,1557236219216000000,4,0,0,3
7,2,93,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,4,0,0,3
8,2,107,1557235234538000000,1557235234539000000,1557235234538000000,1557235234539000000,1557235234538000000,1557235234539000000,4,0,0,3
9,2,95,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,4,0,0,10
10,2,108,1557235234545000000,1557235234564000000,1557235234545000000,1557235234564000000,1557235234545000000,1557235234564000000,4,0,0,3
11,2,96,1557236219189000000,1557236219190000000,1557236219189000000,1557236219190000000,1557236219189000000,1557236219190000000,4,0,0,3
12,2,109,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,4,0,0,10
13,2,18,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,4,0,0,10
14,2,110,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
15,2,112,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,3
16,2,114,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,4,0,0,10
17,2,105,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,4,0,0,10
18,2,116,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,4,0,0,3
19,2,2,1557236219276000000,1557236219278000000,1557236219276000000,1557236219278000000,1557236219276000000,1557236219278000000,4,0,0,3
20,2,3,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,3
21,2,5,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,4,0,0,3
22,2,6,1557235234543000000,1557236220176000000,1557235234543000000,1557236220176000000,1557235234543000000,1557236220176000000,4,0,0,3
23,2,7,1557236219190000000,1557236219190000000,1557236219190000000,1557236219190000000,1557236219190000000,1557236219190000000,4,0,0,10
24,2,8,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
25,2,10,1557236219276000000,1557236219276000000,1557236219276000000,1557236219276000000,1557236219276000000,1557236219276000000,4,0,0,10
26,2,12,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,4,0,0,10
27,2,35,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,3
28,2,14,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,4,0,0,3
29,2,4,1557236219274000000,1557236219276000000,1557236219274000000,1557236219276000000,1557236219274000000,1557236219276000000,4,0,0,3
30,2,32,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,4,0,0,3
31,2,37,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,4,0,0,10
32,2,34,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
33,2,39,1557236219330000000,1557236219331000000,1557236219330000000,1557236219331000000,1557236219330000000,1557236219331000000,4,0,0,3
34,2,36,1557236219190000000,1557236219214000000,1557236219190000000,1557236219214000000,1557236219190000000,1557236219214000000,4,0,0,3
35,2,40,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,4,0,0,10
36,2,38,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,4,0,0,3
37,2,33,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,4,0,0,3
38,2,41,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,4,0,0,3
39,2,42,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,4,0,0,3
40,2,43,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,10
41,2,20,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,4,0,0,3
42,2,22,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,4,0,0,3
43,2,24,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,3
44,2,25,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,4,0,0,3
45,2,61,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,4,0,0,3
46,2,26,1557236219297000000,1557236219298000000,1557236219297000000,1557236219298000000,1557236219297000000,1557236219298000000,4,0,0,3
47,2,27,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,4,0,0,10
48,2,28,1557236219276000000,1557236219277000000,1557236219276000000,1557236219277000000,1557236219276000000,1557236219277000000,4,0,0,3
49,2,29,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,4,0,0,10
50,2,30,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,3
51,2,31,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
52,2,45,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,4,0,0,10
53,0,63,1557236340856000000,1557236340856000000,1557236340856000000,1557236340856000000,1557236340856000000,1557236340856000000,4,0,0,3
54,2,46,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,4,0,0,3
55,2,47,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,4,0,0,10
56,2,48,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,4,0,0,3
57,2,58,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,4,0,0,10
58,2,49,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,4,0,0,10
59,2,50,1557236219048000000,1557236220712000000,1557236219048000000,1557236220712000000,1557236219048000000,1557236220712000000,4,0,0,3
60,2,51,1557236219323000000,1557236219323000000,1557236219323000000,1557236219323000000,1557236219323000000,1557236219323000000,4,0,0,10
61,2,52,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,10
62,2,53,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,4,0,0,10
63,2,54,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,10
64,2,55,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
65,2,56,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,4,0,0,3
66,2,57,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,3
67,0,58,1557236340859000000,1557236340859000000,1557236340859000000,1557236340859000000,1557236340859000000,1557236340859000000,4,0,0,10
68,2,59,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
69,2,60,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,10
70,0,61,1557236340859000000,1557236340859000000,1557236340859000000,1557236340859000000,1557236340859000000,1557236340859000000,4,0,0,3
71,2,62,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,10
