,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,10,97,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,3,0,3,163718569000000,163718569000000
1,6,24,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,3,0,3,84700336000000,84700336000000
2,4,8,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,3,0,3,84700452000000,84700452000000
3,0,29,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,3,0,3,154178075000000,154178075000000
4,1,39,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,3,0,3,154178291000000,154178291000000
5,2,40,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,3,0,3,72242243000000,72242243000000
6,5,39,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,3,0,3,154768419000000,154768419000000
7,9,97,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,3,0,3,156798822000000,156798822000000
8,7,68,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,3,0,3,154768420000000,154768420000000
9,8,97,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,3,0,3,154768420000000,154768420000000
