,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,53,1558027721472000000,0,1558027721472000000,1558027721472000000,1558027721472000000,0,5,0,1069,2
1,3,54,1558027691413000000,0,1558027691413000000,1558027691413000000,1558027691413000000,0,5,0,927,2
2,3,10,1558027692085000000,0,1558027692085000000,1558027692085000000,1558027692085000000,0,5,0,1055,2
3,3,12,1558027691985000000,0,1558027691985000000,1558027691985000000,1558027691985000000,0,5,0,914,2
4,3,49,1558027592820000000,0,1558027592820000000,1558027592820000000,1558027592820000000,0,5,0,377,2
5,3,14,1558027691296000000,0,1558027691296000000,1558027691296000000,1558027691296000000,0,5,0,709,2
6,4,15,1558026679197000000,0,1558026679197000000,1558026679198000000,1558026679197000000,0,5,0,1,2
7,3,11,1558027576515000000,0,1558027576515000000,1558027576515000000,1558027576515000000,0,5,0,544,2
8,3,16,1558027722149000000,0,1558027722149000000,1558027722149000000,1558027722149000000,0,5,0,1068,2
9,3,13,1558027691231000000,0,1558027691231000000,1558027691231000000,1558027691231000000,0,5,0,905,2
10,3,17,1558027721317000000,0,1558027721317000000,1558027721317000000,1558027721317000000,0,5,0,1075,2
11,3,18,1558027691475000000,0,1558027691475000000,1558027691475000000,1558027691475000000,0,5,0,906,2
12,3,19,1558027723243000000,0,1558027723243000000,1558027723243000000,1558027723243000000,0,5,0,1106,2
13,3,23,1558027622203000000,0,1558027622203000000,1558027622203000000,1558027622203000000,0,5,0,365,2
14,3,0,1558027722965000000,0,1558027722965000000,1558027722965000000,1558027722965000000,0,5,0,607,2
15,3,1,1558027621666000000,0,1558027621666000000,1558027621666000000,1558027621666000000,0,5,0,290,2
16,3,2,1558027655522000000,0,1558027655522000000,1558027655522000000,1558027655522000000,0,5,0,320,2
17,3,3,1558027592371000000,0,1558027592371000000,1558027592371000000,1558027592371000000,0,5,0,388,2
18,3,5,1558027723851000000,0,1558027723851000000,1558027723851000000,1558027723851000000,0,5,0,363,2
19,3,6,1558027621524000000,0,1558027621524000000,1558027621524000000,1558027621524000000,0,5,0,301,2
20,3,7,1558027691762000000,0,1558027691762000000,1558027691762000000,1558027691762000000,0,5,0,919,2
21,3,9,1558027622079000000,0,1558027622079000000,1558027622079000000,1558027622079000000,0,5,0,311,2
22,3,21,1558027576612000000,0,1558027576612000000,1558027576612000000,1558027576612000000,0,5,0,570,2
23,3,22,1558027691690000000,0,1558027691690000000,1558027691690000000,1558027691690000000,0,5,0,907,2
24,3,8,1558027592093000000,0,1558027592093000000,1558027592093000000,1558027592093000000,0,5,0,413,2
25,3,24,1558027721472000000,0,1558027721472000000,1558027721472000000,1558027721472000000,0,5,0,1071,2
26,3,20,1558027593223000000,0,1558027593223000000,1558027593223000000,1558027593223000000,0,5,0,377,2
27,3,25,1558027577216000000,0,1558027577216000000,1558027577216000000,1558027577216000000,0,5,0,564,2
28,3,26,1558027691352000000,0,1558027691352000000,1558027691352000000,1558027691352000000,0,5,0,911,2
29,3,27,1558027547742000000,0,1558027547742000000,1558027547742000000,1558027547742000000,0,5,0,354,2
30,3,28,1558027721527000000,0,1558027721527000000,1558027721527000000,1558027721527000000,0,5,0,1070,2
31,3,29,1558027621985000000,0,1558027621985000000,1558027621985000000,1558027621985000000,0,5,0,293,2
32,3,30,1558027621688000000,0,1558027621688000000,1558027621688000000,1558027621688000000,0,5,0,304,2
