,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,59,340,1557960348908000000,1557960348964000000,1557960348908000000,1557960348908000000,1557960348908000000,1557960348908000000,4,0,0,3
1,59,291,1557960348878000000,1557960348949000000,1557960348879000000,1557960348949000000,1557960348879000000,1557960348949000000,4,0,0,3
2,59,289,1557960348921000000,1557960348921000000,1557960348921000000,1557960348921000000,1557960348921000000,1557960348921000000,4,0,0,3
3,59,285,1557960348973000000,1557960348973000000,1557960348973000000,1557960348973000000,1557960348973000000,1557960348973000000,4,0,0,3
4,59,337,1557960348967000000,1557960348967000000,1557960348967000000,1557960348967000000,1557960348967000000,1557960348967000000,4,0,0,3
5,14,580,1558098762967000000,1558098763006000000,1558098762967000000,1558098762967000000,1558098762967000000,1558098762967000000,4,0,0,3
6,58,336,1558041907711000000,1558041907711000000,1558041907711000000,1558041907711000000,1558041907711000000,1558041907711000000,4,0,0,3
7,59,283,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,4,0,0,3
8,104,334,1558124066621000000,1558124066631000000,1558124066621000000,1558124066631000000,1558124066621000000,1558124066631000000,4,0,0,3
9,59,281,1557959926289000000,1557960348875000000,1557960348875000000,1557960348875000000,1557960348875000000,1557960348875000000,4,0,0,3
10,59,335,1557960348930000000,1557960348974000000,1557960348930000000,1557960348930000000,1557960348930000000,1557960348930000000,4,0,0,3
11,59,275,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,4,0,0,3
12,59,212,1557960348933000000,1557960348933000000,1557960348933000000,1557960348933000000,1557960348933000000,1557960348933000000,4,0,0,3
13,58,333,1558041923172000000,1558041923175000000,1558041923172000000,1558041923172000000,1558041923172000000,1558041923172000000,4,0,0,3
14,14,241,1558096927155000000,1558096927155000000,1558096927155000000,1558096927155000000,1558096927155000000,1558096927155000000,4,0,0,3
15,56,207,1558032943700000000,1558032943700000000,1558032943700000000,1558032943700000000,1558032943700000000,1558032943700000000,4,0,0,3
16,59,332,1557960348933000000,1557960348991000000,1557960348933000000,1557960348991000000,1557960348933000000,1557960348991000000,4,0,0,3
17,59,277,1557960348971000000,1557960348971000000,1557960348971000000,1557960348971000000,1557960348971000000,1557960348971000000,4,0,0,3
18,59,273,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,4,0,0,3
19,59,204,1557960348899000000,1557960348990000000,1557960348899000000,1557960348899000000,1557960348899000000,1557960348899000000,4,0,0,3
20,58,331,1558041923173000000,1558041923173000000,1558041923173000000,1558041923173000000,1558041923173000000,1558041923173000000,4,0,0,3
21,59,271,1557960348920000000,1557960348971000000,1557960348920000000,1557960348971000000,1557960348920000000,1557960348971000000,4,0,0,3
22,56,199,1558032943699000000,1558032943699000000,1558032943699000000,1558032943699000000,1558032943699000000,1558032943699000000,4,0,0,3
23,58,339,1558041940133000000,1558041940134000000,1558041940133000000,1558041940134000000,1558041940133000000,1558041940134000000,4,0,0,3
24,104,338,1558124066635000000,1558124066640000000,1558124066635000000,1558124066640000000,1558124066635000000,1558124066640000000,4,0,0,3
25,58,498,1558041923171000000,1558041923174000000,1558041923171000000,1558041923171000000,1558041923171000000,1558041923171000000,4,0,0,3
26,59,305,1557960348877000000,1557960348949000000,1557960348877000000,1557960348949000000,1557960348877000000,1557960348949000000,4,0,0,3
27,58,349,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,4,0,0,3
28,59,226,1557960348951000000,1557960348951000000,1557960348951000000,1557960348951000000,1557960348951000000,1557960348951000000,4,0,0,3
29,59,224,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,4,0,0,3
30,59,223,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,4,0,0,3
31,58,347,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,4,0,0,3
32,104,346,1558124066632000000,1558124066639000000,1558124066632000000,1558124066639000000,1558124066632000000,1558124066639000000,4,0,0,3
33,59,279,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,4,0,0,3
34,58,481,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,4,0,0,3
35,59,303,1557960348989000000,1557960348989000000,1557960348989000000,1557960348989000000,1557960348989000000,1557960348989000000,4,0,0,3
