,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,27,371,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,5,0,8192,3
1,26,371,1558065236264000000,1558065236265000000,1558065236264000000,1558065236265000000,1558065236264000000,1558065236265000000,5,0,12288,3
2,28,371,1558020302636000000,1558023146984000000,1558020302636000000,1558023146984000000,1558020302636000000,1558023146984000000,5,0,4096,3
3,30,371,1558051477902000000,1558054808054000000,1558051477902000000,1558054808054000000,1558051477902000000,1558054808054000000,5,0,4096,3
4,29,371,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,5,0,69632,3
5,36,371,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,5,0,61440,3
6,38,371,1558099027020000000,1558099027020000000,1558099027020000000,1558099027020000000,1558099027020000000,1558099027020000000,5,0,4096,3
7,37,371,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,5,0,4096,3
8,39,371,1558044435551000000,1558044435596000000,1558044435551000000,1558044435596000000,1558044435551000000,1558044435596000000,5,0,4096,3
9,41,371,1558039961137000000,1558039961138000000,1558039961137000000,1558039961138000000,1558039961137000000,1558039961138000000,5,0,4096,3
10,40,371,1558123461785000000,1558123483090000000,1558123461785000000,1558123483090000000,1558123461785000000,1558123483090000000,5,0,4096,3
11,43,371,1558040803772000000,1558040803792000000,1558040803772000000,1558040803792000000,1558040803772000000,1558040803792000000,5,0,4096,3
12,42,371,1558045819603000000,1558052201739000000,1558045819603000000,1558052201739000000,1558045819603000000,1558052201739000000,5,0,4096,3
13,44,371,1558024872387000000,1558024872388000000,1558024872387000000,1558024872388000000,1558024872387000000,1558024872388000000,5,0,4096,3
14,48,371,1558049722704000000,1558054339468000000,1558049722704000000,1558054339468000000,1558049722704000000,1558054339468000000,5,0,4096,3
15,46,371,1557950705042000000,1557950803673000000,1557950705042000000,1557950803673000000,1557950705042000000,1557950803673000000,5,0,4096,3
16,45,371,1558119513103000000,1558119688593000000,1558119513103000000,1558119688593000000,1558119513103000000,1558119688593000000,5,0,4096,3
17,49,371,1558050082320000000,1558050082320000000,1558050082320000000,1558050082320000000,1558050082320000000,1558050082320000000,5,0,65536,3
18,50,371,1558001347926000000,1558001347927000000,1558001347926000000,1558001347927000000,1558001347926000000,1558001347927000000,5,0,8192,3
19,52,371,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,5,0,4096,3
20,51,371,1558022398506000000,1558023855450000000,1558022398506000000,1558023855450000000,1558022398506000000,1558023855450000000,5,0,4096,3
21,55,371,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,5,0,8192,3
22,58,371,1558042032197000000,1558042032198000000,1558042032197000000,1558042032198000000,1558042032197000000,1558042032198000000,5,0,4096,3
23,57,379,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,5,0,86528,3
24,56,379,1558033779344000000,1558033779344000000,1558033779344000000,1558033779344000000,1558033779344000000,1558033779344000000,5,0,221184,3
25,54,371,1558015486581000000,1558019507119000000,1558015486581000000,1558019507119000000,1558015486581000000,1558019507119000000,5,0,4096,3
26,53,371,1558048212901000000,1558048212901000000,1558048212901000000,1558048212901000000,1558048212901000000,1558048212901000000,5,0,12288,3
27,59,371,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,1557960429732000000,5,0,4096,3
28,66,371,1558040563532000000,1558040563532000000,1558040563532000000,1558040563532000000,1558040563532000000,1558040563532000000,5,0,4096,3
29,60,371,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,1557914712779000000,5,0,61440,3
30,63,371,1558039658713000000,1558039658713000000,1558039658713000000,1558039658713000000,1558039658713000000,1558039658713000000,5,0,4096,3
31,62,371,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,5,0,69632,3
32,61,371,1557958878319000000,1557958878320000000,1557958878319000000,1557958878320000000,1557958878319000000,1557958878320000000,5,0,4096,3
33,64,371,1558038884694000000,1558038884695000000,1558038884694000000,1558038884695000000,1558038884694000000,1558038884695000000,5,0,4096,3
34,77,371,1558102634574000000,1558102634574000000,1558102634574000000,1558102634574000000,1558102634574000000,1558102634574000000,5,0,4096,3
35,76,371,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,5,0,4096,3
36,70,371,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,5,0,4096,3
37,74,371,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,5,0,4096,3
38,73,371,1557945474264000000,1557945474265000000,1557945474264000000,1557945474265000000,1557945474264000000,1557945474265000000,5,0,4096,3
39,72,371,1558041344546000000,1558042175799000000,1558041344546000000,1558042175799000000,1558041344546000000,1558042175799000000,5,0,4096,3
40,71,371,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,5,0,61440,3
