,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,40,1557236346058000000,1557236346515000000,1557236346058000000,1557236346515000000,1557236346058000000,1557236346515000000,4,0,0,10
1,2,108,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,10
2,2,11,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,4,0,0,3
3,0,101,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,4,0,0,3
4,2,12,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,4,0,0,10
5,0,112,1557236346087000000,1557236346568000000,1557236346087000000,1557236346568000000,1557236346087000000,1557236346568000000,4,0,0,3
6,2,30,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,4,0,0,3
7,0,120,1557236346060000000,1557236346517000000,1557236346060000000,1557236346517000000,1557236346060000000,1557236346517000000,4,0,0,3
8,2,127,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,4,0,0,3
9,0,122,1557236346066000000,1557236346522000000,1557236346066000000,1557236346522000000,1557236346066000000,1557236346522000000,4,0,0,10
10,0,42,1557236346409000000,1557236346414000000,1557236346409000000,1557236346414000000,1557236346409000000,1557236346414000000,4,0,0,3
11,0,124,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,4,0,0,3
12,2,49,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,10
13,2,51,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,10
14,2,44,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,4,0,0,3
15,0,110,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,4,0,0,3
16,2,69,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,4,0,0,3
17,2,57,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,4,0,0,3
18,0,46,1557236340859000000,1557236346534000000,1557236340859000000,1557236346534000000,1557236340859000000,1557236346534000000,4,0,0,10
19,0,127,1557236346062000000,1557236346518000000,1557236346062000000,1557236346518000000,1557236346062000000,1557236346518000000,4,0,0,3
20,2,56,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
21,2,128,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
22,0,129,1557236346076000000,1557236346532000000,1557236346076000000,1557236346532000000,1557236346076000000,1557236346532000000,4,0,0,10
23,2,130,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,10
24,0,0,1557236346374000000,1557236346711000000,1557236346374000000,1557236346711000000,1557236346374000000,1557236346711000000,4,0,0,10
25,2,1,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,4,0,0,3
26,2,70,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
27,0,9,1557236340859000000,1557236346534000000,1557236340859000000,1557236346534000000,1557236340859000000,1557236346534000000,4,0,0,3
28,2,116,1557236219296000000,1557236219297000000,1557236219296000000,1557236219297000000,1557236219296000000,1557236219297000000,4,0,0,3
29,0,126,1557236340856000000,1557236346530000000,1557236340856000000,1557236346530000000,1557236340856000000,1557236346530000000,4,0,0,3
30,0,21,1557236346075000000,1557236346532000000,1557236346075000000,1557236346532000000,1557236346075000000,1557236346532000000,4,0,0,3
31,0,113,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,4,0,0,10
32,0,114,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,4,0,0,10
33,0,115,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,4,0,0,10
34,2,8,1557236219254000000,1557236219255000000,1557236219254000000,1557236219255000000,1557236219254000000,1557236219255000000,4,0,0,3
35,0,13,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,4,0,0,10
36,2,126,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
37,2,20,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,4,0,0,3
38,2,74,1557236219059000000,1557236219152000000,1557236219059000000,1557236219152000000,1557236219059000000,1557236219152000000,4,0,0,3
39,2,9,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,4,0,0,3
40,0,117,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,4,0,0,10
