,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,7,49,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,0,0,0,-609871904000000,-609871904000000
1,16,61,1557239463883000000,1557239463883000000,1557239463883000000,1557239463883000000,1557239463883000000,1557239463883000000,0,0,0,-1741124000000,-1741124000000
2,7,62,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,0,0,0,-620246538000000,-620246538000000
3,50,52,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,0,0
4,16,64,1557239403090000000,1557239403090000000,1557239403090000000,1557239403090000000,1557239403090000000,1557239403090000000,0,0,0,-1680331000000,-1680331000000
5,7,65,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,0,0,0,-612453010000000,-612453010000000
6,16,10,1557239392997000000,1557239392997000000,1557239392997000000,1557239392997000000,1557239392997000000,1557239392997000000,0,0,0,-1670238000000,-1670238000000
7,7,66,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,0,0,0,-613729209000000,-613729209000000
8,7,46,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,0,0,0,-609383478000000,-609383478000000
9,52,63,1557239390463000000,1557239390463000000,1557239390463000000,1557239390463000000,1557239390463000000,1557239390463000000,0,0,0,-1667704000000,-1667704000000
10,118,101,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,0,0,0,-5644544000000,-5644544000000
11,26,87,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,0,0,0,-3301214000000,-3301214000000
12,118,103,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644591000000,-5644591000000
13,26,102,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,0,0,0,-8071122000000,-8071122000000
