,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,40,77,1557237788009000000,1557241820263000000,1557237788009000000,1557241820263000000,1557237788009000000,1557241820263000000,5,0,4096,3
1,35,149,1557439299277000000,1557439299277000000,1557439299277000000,1557439299277000000,1557439299277000000,1557439299277000000,5,0,16384,3
2,32,77,1557244485252000000,1557246522494000000,1557244485252000000,1557244485274000000,1557244485252000000,1557244485274000000,5,0,8192,3
3,31,149,1557447325215000000,1557447325215000000,1557447325215000000,1557447325215000000,1557447325215000000,1557447325215000000,5,0,24,3
4,30,77,1557243011323000000,1557243194292000000,1557243011323000000,1557243194292000000,1557243011323000000,1557243194292000000,5,0,4096,3
5,27,149,1557253975638000000,1557253975678000000,1557253975638000000,1557253975678000000,1557253975638000000,1557253975678000000,5,0,34,3
6,25,77,1557242067410000000,1557243311972000000,1557242067410000000,1557243311972000000,1557242067410000000,1557243311972000000,5,0,4096,3
7,61,149,1557263665691000000,1557263665691000000,1557263665691000000,1557263665691000000,1557263665691000000,1557263665691000000,5,0,24,3
8,57,144,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,5,0,53248,3
9,53,149,1557500982002000000,1557501005384000000,1557500982002000000,1557501005384000000,1557500982002000000,1557501005384000000,5,0,4096,3
10,45,53,1557236879816000000,1557236879816000000,1557236879816000000,1557236879816000000,1557236879816000000,1557236879816000000,5,0,8192,3
11,50,43,1557236953261000000,1557236953293000000,1557236953261000000,1557236953293000000,1557236953261000000,1557236953293000000,5,0,4096,3
12,46,149,1557447026913000000,1557447026913000000,1557447026913000000,1557447026913000000,1557447026913000000,1557447026913000000,5,0,12288,3
13,45,43,1557236879850000000,1557236879850000000,1557236879850000000,1557236879850000000,1557236879850000000,1557236879850000000,5,0,4096,3
14,41,149,1557327342789000000,1557327342789000000,1557327342789000000,1557327342789000000,1557327342789000000,1557327342789000000,5,0,16384,3
15,194,165,1557405798896000000,1557407506001000000,1557405798896000000,1557407506001000000,1557405798896000000,1557407506001000000,5,0,4096,3
16,195,165,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,5,0,4096,3
17,164,165,1557403545654000000,1557409606301000000,1557403545654000000,1557409606301000000,1557403545654000000,1557409606301000000,5,0,4096,3
18,133,165,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,5,0,4096,3
19,80,149,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,5,0,24,3
20,69,149,1557416081360000000,1557416081360000000,1557416081360000000,1557416081360000000,1557416081360000000,1557416081360000000,5,0,16384,3
21,99,149,1557676661288000000,1557676661288000000,1557676661288000000,1557676661288000000,1557676661288000000,1557676661288000000,5,0,16384,3
22,197,165,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,5,0,114,3
23,43,149,1557525562686000000,1557525562686000000,1557525562686000000,1557525562686000000,1557525562686000000,1557525562686000000,5,0,16384,3
24,36,149,1557615111061000000,1557615135519000000,1557615111061000000,1557615135519000000,1557615111061000000,1557615135519000000,5,0,12288,3
25,101,149,1557254295062000000,1557254295062000000,1557254295062000000,1557254295062000000,1557254295062000000,1557254295062000000,5,0,4096,3
26,92,149,1557327225564000000,1557327225564000000,1557327225564000000,1557327225564000000,1557327225564000000,1557327225564000000,5,0,4096,3
27,154,149,1557419697087000000,1557419697087000000,1557419697087000000,1557419697087000000,1557419697087000000,1557419697087000000,5,0,12288,3
28,158,149,1557447051459000000,1557447193282000000,1557447051459000000,1557447193282000000,1557447051459000000,1557447193282000000,5,0,4096,3
29,86,149,1557439674286000000,1557439674286000000,1557439674286000000,1557439674286000000,1557439674286000000,1557439674286000000,5,0,24,3
30,59,165,1557405946219000000,1557406096174000000,1557405946219000000,1557406096174000000,1557405946219000000,1557406096174000000,5,0,4096,3
31,64,165,1557402855561000000,1557403215583000000,1557402855561000000,1557403215583000000,1557402855561000000,1557403215583000000,5,0,4096,3
32,48,149,1557439648853000000,1557439648912000000,1557439648853000000,1557439648912000000,1557439648853000000,1557439648912000000,5,0,31,3
33,89,149,1557501003989000000,1557501003989000000,1557501003989000000,1557501003989000000,1557501003989000000,1557501003989000000,5,0,24,3
34,83,149,1557450189132000000,1557450189132000000,1557450189132000000,1557450189132000000,1557450189132000000,1557450189132000000,5,0,24,3
35,78,149,1557620366091000000,1557620366091000000,1557620366091000000,1557620366091000000,1557620366091000000,1557620366091000000,5,0,16384,3
36,67,149,1557622803039000000,1557622803039000000,1557622803039000000,1557622803039000000,1557622803039000000,1557622803039000000,5,0,24,3
37,65,165,1557406485583000000,1557409487678000000,1557406485583000000,1557409487678000000,1557406485583000000,1557409487678000000,5,0,4096,3
38,62,149,1557447299790000000,1557447299819000000,1557447299790000000,1557447299819000000,1557447299790000000,1557447299819000000,5,0,39,3
39,125,149,1557421076616000000,1557421076616000000,1557421076616000000,1557421076616000000,1557421076616000000,1557421076616000000,5,0,24,3
40,108,149,1557500978468000000,1557500978523000000,1557500978468000000,1557500978523000000,1557500978468000000,1557500978523000000,5,0,14,3
41,55,149,1557529360129000000,1557529360129000000,1557529360129000000,1557529360129000000,1557529360129000000,1557529360129000000,5,0,12288,3
42,70,165,1557402315983000000,1557402405992000000,1557402315983000000,1557402405992000000,1557402315983000000,1557402405992000000,5,0,4096,3
43,130,149,1557447025690000000,1557447025749000000,1557447025690000000,1557447025749000000,1557447025690000000,1557447025749000000,5,0,14,3
44,122,149,1557529525620000000,1557529525620000000,1557529525620000000,1557529525620000000,1557529525620000000,1557529525620000000,5,0,24,3
45,106,149,1557274543435000000,1557274543435000000,1557274543435000000,1557274543435000000,1557274543435000000,1557274543435000000,5,0,16384,3
46,98,149,1557420800247000000,1557420800304000000,1557420800247000000,1557420800304000000,1557420800247000000,1557420800304000000,5,0,14,3
47,73,165,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,5,0,4096,3
48,96,165,1557408916105000000,1557409546323000000,1557408916105000000,1557409546323000000,1557408916105000000,1557409546323000000,5,0,4096,3
49,142,149,1557420120508000000,1557421052693000000,1557420120508000000,1557421052693000000,1557420120508000000,1557421052693000000,5,0,12288,3
50,111,165,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,5,0,4096,3
51,137,149,1557327224393000000,1557327224393000000,1557327224393000000,1557327224393000000,1557327224393000000,1557327224393000000,5,0,24,3
